SID,storm_name,initial_time,forecast_step,forecast_time,actual_lat,actual_lon,predicted_lat,predicted_lon,error_km
2015207N22091,KOMEN,2015-07-29 18:00:00,4,2015-07-30 06:00:00,22.1,91.5,22.061,91.1222,39.17
2015207N22091,KOMEN,2015-07-29 18:00:00,5,2015-07-30 09:00:00,22.1,91.5,21.9573,91.1254,41.75
2015207N22091,KOMEN,2015-07-29 18:00:00,6,2015-07-30 12:00:00,22.3,91.5,22.3303,90.7704,75.13
2015207N22091,KOMEN,2015-07-29 21:00:00,1,2015-07-30 00:00:00,21.7,91.5,21.4978,91.1339,44.02
2015207N22091,KOMEN,2015-07-29 21:00:00,2,2015-07-30 03:00:00,21.9,91.5,21.8449,91.1545,36.17
2015207N22091,KOMEN,2015-07-29 21:00:00,3,2015-07-30 06:00:00,22.1,91.5,21.616,91.0801,69.1
2015207N22091,KOMEN,2015-07-29 21:00:00,4,2015-07-30 09:00:00,22.1,91.5,21.8954,91.0568,51.04
2015207N22091,KOMEN,2015-07-29 21:00:00,5,2015-07-30 12:00:00,22.3,91.5,21.789,90.9982,76.83
2015207N22091,KOMEN,2015-07-29 21:00:00,6,2015-07-30 15:00:00,22.5,91.4,22.1813,90.6388,85.94
2015207N22091,KOMEN,2015-07-30 00:00:00,1,2015-07-30 03:00:00,21.9,91.5,21.8018,91.3329,20.41
2015207N22091,KOMEN,2015-07-30 00:00:00,2,2015-07-30 06:00:00,22.1,91.5,22.1555,91.3576,15.91
2015207N22091,KOMEN,2015-07-30 00:00:00,3,2015-07-30 09:00:00,22.1,91.5,21.9916,91.3411,20.33
2015207N22091,KOMEN,2015-07-30 00:00:00,4,2015-07-30 12:00:00,22.3,91.5,22.3613,91.2982,21.85
2015207N22091,KOMEN,2015-07-30 00:00:00,5,2015-07-30 15:00:00,22.5,91.4,22.2668,91.3529,26.38
2015207N22091,KOMEN,2015-07-30 00:00:00,6,2015-07-30 18:00:00,22.7,91.2,22.6263,90.9675,25.22
2015207N22091,KOMEN,2015-07-30 03:00:00,1,2015-07-30 06:00:00,22.1,91.5,22.1041,91.2806,22.61
2015207N22091,KOMEN,2015-07-30 03:00:00,2,2015-07-30 09:00:00,22.1,91.5,22.4259,91.1965,47.84
2015207N22091,KOMEN,2015-07-30 03:00:00,3,2015-07-30 12:00:00,22.3,91.5,22.2743,91.1805,33.0
2015207N22091,KOMEN,2015-07-30 03:00:00,4,2015-07-30 15:00:00,22.5,91.4,22.6384,91.0962,34.78
2015207N22091,KOMEN,2015-07-30 03:00:00,5,2015-07-30 18:00:00,22.7,91.2,22.5818,91.122,15.39
2015207N22091,KOMEN,2015-07-30 03:00:00,6,2015-07-30 21:00:00,22.9,91.1,22.9436,90.7209,39.13
2015207N22091,KOMEN,2015-07-30 06:00:00,1,2015-07-30 09:00:00,22.1,91.5,22.267,91.344,24.55
2015207N22091,KOMEN,2015-07-30 06:00:00,2,2015-07-30 12:00:00,22.3,91.5,22.5917,91.222,43.22
2015207N22091,KOMEN,2015-07-30 06:00:00,3,2015-07-30 15:00:00,22.5,91.4,22.4377,91.161,25.52
2015207N22091,KOMEN,2015-07-30 06:00:00,4,2015-07-30 18:00:00,22.7,91.2,22.7902,91.0673,16.9
2015207N22091,KOMEN,2015-07-30 06:00:00,5,2015-07-30 21:00:00,22.9,91.1,22.7555,91.0844,16.15
2015207N22091,KOMEN,2015-07-30 06:00:00,6,2015-07-31 00:00:00,23.1,90.2,23.1187,90.6628,47.38
2015207N22091,KOMEN,2015-07-30 09:00:00,1,2015-07-30 12:00:00,22.3,91.5,22.0619,91.2879,34.32
2015207N22091,KOMEN,2015-07-30 09:00:00,2,2015-07-30 15:00:00,22.5,91.4,22.4366,91.2256,19.26
2015207N22091,KOMEN,2015-07-30 09:00:00,3,2015-07-30 18:00:00,22.7,91.2,22.1959,91.0919,57.14
2015207N22091,KOMEN,2015-07-30 09:00:00,4,2015-07-30 21:00:00,22.9,91.1,22.5429,90.9833,41.47
2015207N22091,KOMEN,2015-07-30 09:00:00,5,2015-07-31 00:00:00,23.1,90.2,22.3965,90.9967,113.11
2015207N22091,KOMEN,2015-07-30 09:00:00,6,2015-07-31 03:00:00,23.1,90.0,22.8154,90.5974,68.87
2015207N22091,KOMEN,2015-07-30 12:00:00,1,2015-07-30 15:00:00,22.5,91.4,22.3357,91.4001,18.27
2015207N22091,KOMEN,2015-07-30 12:00:00,2,2015-07-30 18:00:00,22.7,91.2,22.6697,91.2926,10.08
2015207N22091,KOMEN,2015-07-30 12:00:00,3,2015-07-30 21:00:00,22.9,91.1,22.4849,91.1936,47.15
2015207N22091,KOMEN,2015-07-30 12:00:00,4,2015-07-31 00:00:00,23.1,90.2,22.8358,91.0915,95.88
2015207N22091,KOMEN,2015-07-30 12:00:00,5,2015-07-31 03:00:00,23.1,90.0,22.7562,91.0881,117.81
2015207N22091,KOMEN,2015-07-30 12:00:00,6,2015-07-31 06:00:00,23.1,89.8,23.1241,90.6763,89.66
2015207N22091,KOMEN,2015-07-30 15:00:00,1,2015-07-30 18:00:00,22.7,91.2,22.6816,91.2051,2.11
2015207N22091,KOMEN,2015-07-30 15:00:00,2,2015-07-30 21:00:00,22.9,91.1,22.972,90.9682,15.69
2015207N22091,KOMEN,2015-07-30 15:00:00,3,2015-07-31 00:00:00,23.1,90.2,22.8185,90.8443,73.02
2015207N22091,KOMEN,2015-07-30 15:00:00,4,2015-07-31 03:00:00,23.1,90.0,23.14,90.6954,71.25
2015207N22091,KOMEN,2015-07-30 15:00:00,5,2015-07-31 06:00:00,23.1,89.8,23.1113,90.6366,85.57
2015207N22091,KOMEN,2015-07-30 15:00:00,6,2015-07-31 09:00:00,23.1,89.6,23.4681,90.2294,76.21
2015207N22091,KOMEN,2015-07-30 18:00:00,1,2015-07-30 21:00:00,22.9,91.1,22.8818,90.8937,21.23
2015207N22091,KOMEN,2015-07-30 18:00:00,2,2015-07-31 00:00:00,23.1,90.2,23.1418,90.5669,37.81
2015207N22091,KOMEN,2015-07-30 18:00:00,3,2015-07-31 03:00:00,23.1,90.0,23.0521,90.3658,37.8
2015207N22091,KOMEN,2015-07-30 18:00:00,4,2015-07-31 06:00:00,23.1,89.8,23.3214,90.1395,42.54
2015207N22091,KOMEN,2015-07-30 18:00:00,5,2015-07-31 09:00:00,23.1,89.6,23.3436,90.0098,49.87
2015207N22091,KOMEN,2015-07-30 18:00:00,6,2015-07-31 12:00:00,23.1,89.5,23.6914,89.6175,66.84
2015207N22091,KOMEN,2015-07-30 21:00:00,1,2015-07-31 00:00:00,23.1,90.2,22.9825,90.8914,71.94
2015207N22091,KOMEN,2015-07-30 21:00:00,2,2015-07-31 03:00:00,23.1,90.0,23.262,90.6314,67.01
2015207N22091,KOMEN,2015-07-30 21:00:00,3,2015-07-31 06:00:00,23.1,89.8,23.1768,90.44,65.99
2015207N22091,KOMEN,2015-07-30 21:00:00,4,2015-07-31 09:00:00,23.1,89.6,23.4378,90.2345,74.91
2015207N22091,KOMEN,2015-07-30 21:00:00,5,2015-07-31 12:00:00,23.1,89.5,23.4556,90.1361,76.06
2015207N22091,KOMEN,2015-07-30 21:00:00,6,2015-07-31 15:00:00,23.1,89.4,23.7719,89.7717,83.78
2015207N22091,KOMEN,2015-07-31 00:00:00,1,2015-07-31 03:00:00,23.1,90.0,23.2205,89.4365,59.15
2015207N22091,KOMEN,2015-07-31 00:00:00,2,2015-07-31 06:00:00,23.1,89.8,23.3099,88.5813,126.72
2015207N22091,KOMEN,2015-07-31 00:00:00,3,2015-07-31 09:00:00,23.1,89.6,23.474,87.9304,175.52
2015207N22091,KOMEN,2015-07-31 00:00:00,4,2015-07-31 12:00:00,23.1,89.5,23.5449,87.3422,225.81
2015207N22091,KOMEN,2015-07-31 00:00:00,5,2015-07-31 15:00:00,23.1,89.4,23.7136,86.7331,280.56
2015207N22091,KOMEN,2015-07-31 00:00:00,6,2015-07-31 18:00:00,23.1,89.4,24.1536,86.3395,333.06
2015207N22091,KOMEN,2015-07-31 03:00:00,1,2015-07-31 06:00:00,23.1,89.8,22.9128,89.6214,27.7
2015207N22091,KOMEN,2015-07-31 03:00:00,2,2015-07-31 09:00:00,23.1,89.6,23.1268,89.1286,48.3
2015207N22091,KOMEN,2015-07-31 03:00:00,3,2015-07-31 12:00:00,23.1,89.5,23.1263,88.5608,96.1
2015207N22091,KOMEN,2015-07-31 03:00:00,4,2015-07-31 15:00:00,23.1,89.4,23.213,88.1371,129.72
2015207N22091,KOMEN,2015-07-31 03:00:00,5,2015-07-31 18:00:00,23.1,89.4,23.2553,87.7611,168.42
2015207N22091,KOMEN,2015-07-31 03:00:00,6,2015-07-31 21:00:00,23.2,89.3,23.5946,87.3912,199.68
2015207N22091,KOMEN,2015-07-31 06:00:00,1,2015-07-31 09:00:00,23.1,89.6,22.8714,89.7419,29.28
2015207N22091,KOMEN,2015-07-31 06:00:00,2,2015-07-31 12:00:00,23.1,89.5,23.0944,89.4263,7.56
2015207N22091,KOMEN,2015-07-31 06:00:00,3,2015-07-31 15:00:00,23.1,89.4,22.9804,88.9553,47.41
2015207N22091,KOMEN,2015-07-31 06:00:00,4,2015-07-31 18:00:00,23.1,89.4,23.1221,88.6179,80.02
2015207N22091,KOMEN,2015-07-31 06:00:00,5,2015-07-31 21:00:00,23.2,89.3,23.0689,88.3711,96.1
2015207N22091,KOMEN,2015-07-31 06:00:00,6,2015-08-01 00:00:00,23.2,89.2,23.3555,87.9614,127.69
2015207N22091,KOMEN,2015-07-31 09:00:00,1,2015-07-31 12:00:00,23.1,89.5,23.0167,89.5235,9.57
2015207N22091,KOMEN,2015-07-31 09:00:00,2,2015-07-31 15:00:00,23.1,89.4,23.1843,89.229,19.84
2015207N22091,KOMEN,2015-07-31 09:00:00,3,2015-07-31 18:00:00,23.1,89.4,23.0773,88.8065,60.76
2015207N22091,KOMEN,2015-07-31 09:00:00,4,2015-07-31 21:00:00,23.2,89.3,23.2148,88.4586,86.0
2015207N22091,KOMEN,2015-07-31 09:00:00,5,2015-08-01 00:00:00,23.2,89.2,23.1664,88.243,97.89
2015207N22091,KOMEN,2015-07-31 09:00:00,6,2015-08-01 03:00:00,23.2,89.2,23.406,87.8016,144.63
2015207N22091,KOMEN,2015-07-31 12:00:00,1,2015-07-31 15:00:00,23.1,89.4,23.0805,89.3256,7.91
2015207N22091,KOMEN,2015-07-31 12:00:00,2,2015-07-31 18:00:00,23.1,89.4,23.2298,89.117,32.33
2015207N22091,KOMEN,2015-07-31 12:00:00,3,2015-07-31 21:00:00,23.2,89.3,23.1382,88.7841,53.18
2015207N22091,KOMEN,2015-07-31 12:00:00,4,2015-08-01 00:00:00,23.2,89.2,23.2765,88.466,75.48
2015207N22091,KOMEN,2015-07-31 12:00:00,5,2015-08-01 03:00:00,23.2,89.2,23.2319,88.315,90.51
2015207N22091,KOMEN,2015-07-31 12:00:00,6,2015-08-01 06:00:00,23.5,88.8,23.4141,87.8937,92.94
2015207N22091,KOMEN,2015-07-31 15:00:00,1,2015-07-31 18:00:00,23.1,89.4,23.0376,89.1308,28.4
2015207N22091,KOMEN,2015-07-31 15:00:00,2,2015-07-31 21:00:00,23.2,89.3,23.1828,88.9685,33.94
2015207N22091,KOMEN,2015-07-31 15:00:00,3,2015-08-01 00:00:00,23.2,89.2,23.0954,88.6867,53.75
2015207N22091,KOMEN,2015-07-31 15:00:00,4,2015-08-01 03:00:00,23.2,89.2,23.2399,88.3664,85.3
2015207N22091,KOMEN,2015-07-31 15:00:00,5,2015-08-01 06:00:00,23.5,88.8,23.2087,88.2626,63.71
2015207N22091,KOMEN,2015-07-31 15:00:00,6,2015-08-01 09:00:00,23.7,88.6,23.3596,87.8419,86.06
2015207N22091,KOMEN,2015-07-31 18:00:00,1,2015-07-31 21:00:00,23.2,89.3,23.0033,89.3716,23.07
2015207N22091,KOMEN,2015-07-31 18:00:00,2,2015-08-01 00:00:00,23.2,89.2,23.1485,89.2297,6.48
2015207N22091,KOMEN,2015-07-31 18:00:00,3,2015-08-01 03:00:00,23.2,89.2,23.018,89.0042,28.47
2015207N22091,KOMEN,2015-07-31 18:00:00,4,2015-08-01 06:00:00,23.5,88.8,23.1874,88.8043,34.76
2015207N22091,KOMEN,2015-07-31 18:00:00,5,2015-08-01 09:00:00,23.7,88.6,23.105,88.7071,67.06
2015207N22091,KOMEN,2015-07-31 18:00:00,6,2015-08-01 12:00:00,23.8,88.4,23.2818,88.2926,58.65
2015207N22091,KOMEN,2015-07-31 21:00:00,1,2015-08-01 00:00:00,23.2,89.2,23.215,89.1794,2.69
2015207N22091,KOMEN,2015-07-31 21:00:00,2,2015-08-01 03:00:00,23.2,89.2,23.3319,88.9673,27.93
2015207N22091,KOMEN,2015-07-31 21:00:00,3,2015-08-01 06:00:00,23.5,88.8,23.3031,88.775,22.04
2015207N22091,KOMEN,2015-07-31 21:00:00,4,2015-08-01 09:00:00,23.7,88.6,23.442,88.5274,29.63
2015207N22091,KOMEN,2015-07-31 21:00:00,5,2015-08-01 12:00:00,23.8,88.4,23.4543,88.3989,38.44
2015207N22091,KOMEN,2015-07-31 21:00:00,6,2015-08-01 15:00:00,23.8,88.0,23.5935,88.0363,23.26
2015207N22091,KOMEN,2015-08-01 00:00:00,1,2015-08-01 03:00:00,23.2,89.2,23.1291,89.0664,15.77
2015207N22091,KOMEN,2015-08-01 00:00:00,2,2015-08-01 06:00:00,23.5,88.8,23.2497,88.802,27.83
2015207N22091,KOMEN,2015-08-01 00:00:00,3,2015-08-01 09:00:00,23.7,88.6,23.1976,88.557,56.04
2015207N22091,KOMEN,2015-08-01 00:00:00,4,2015-08-01 12:00:00,23.8,88.4,23.3198,88.2871,54.62
2015207N22091,KOMEN,2015-08-01 00:00:00,5,2015-08-01 15:00:00,23.8,88.0,23.3119,88.1337,55.96
2015207N22091,KOMEN,2015-08-01 00:00:00,6,2015-08-01 18:00:00,23.8,87.5,23.4917,87.7494,42.67
2015207N22091,KOMEN,2015-08-01 03:00:00,1,2015-08-01 06:00:00,23.5,88.8,23.0291,89.1811,65.25
2015207N22091,KOMEN,2015-08-01 03:00:00,2,2015-08-01 09:00:00,23.7,88.6,23.1861,88.997,70.04
2015207N22091,KOMEN,2015-08-01 03:00:00,3,2015-08-01 12:00:00,23.8,88.4,23.086,88.7877,88.7
2015207N22091,KOMEN,2015-08-01 03:00:00,4,2015-08-01 15:00:00,23.8,88.0,23.2292,88.5769,86.54
2015207N22091,KOMEN,2015-08-01 03:00:00,5,2015-08-01 18:00:00,23.8,87.5,23.1766,88.4723,120.98
2015207N22091,KOMEN,2015-08-01 03:00:00,6,2015-08-01 21:00:00,23.9,87.2,23.3559,88.1068,110.43
2015207N22091,KOMEN,2015-08-01 06:00:00,1,2015-08-01 09:00:00,23.7,88.6,23.7163,88.3208,28.48
2015207N22091,KOMEN,2015-08-01 06:00:00,2,2015-08-01 12:00:00,23.8,88.4,23.7584,87.8715,53.98
2015207N22091,KOMEN,2015-08-01 06:00:00,3,2015-08-01 15:00:00,23.8,88.0,23.9911,87.6179,44.28
2015207N22091,KOMEN,2015-08-01 06:00:00,4,2015-08-01 18:00:00,23.8,87.5,24.0421,87.2021,40.52
2015207N22091,KOMEN,2015-08-01 06:00:00,5,2015-08-01 21:00:00,23.9,87.2,24.2589,86.8901,50.82
2015207N22091,KOMEN,2015-08-01 06:00:00,6,2015-08-02 00:00:00,23.8,86.7,24.3632,86.6653,62.72
2015207N22091,KOMEN,2015-08-01 09:00:00,1,2015-08-01 12:00:00,23.8,88.4,23.7614,88.2783,13.11
2015207N22091,KOMEN,2015-08-01 09:00:00,2,2015-08-01 15:00:00,23.8,88.0,23.8696,87.9231,11.0
2015207N22091,KOMEN,2015-08-01 09:00:00,3,2015-08-01 18:00:00,23.8,87.5,24.0957,87.6732,37.3
2015207N22091,KOMEN,2015-08-01 09:00:00,4,2015-08-01 21:00:00,23.9,87.2,24.1124,87.2679,24.6
2015207N22091,KOMEN,2015-08-01 09:00:00,5,2015-08-02 00:00:00,23.8,86.7,24.3425,87.0213,68.58
2015207N22091,KOMEN,2015-08-01 09:00:00,6,2015-08-02 03:00:00,23.5,86.0,24.4049,86.8796,134.59
2015207N22091,KOMEN,2015-08-01 12:00:00,1,2015-08-01 15:00:00,23.8,88.0,23.637,88.2526,31.46
2015207N22091,KOMEN,2015-08-01 12:00:00,2,2015-08-01 18:00:00,23.8,87.5,23.7836,87.9129,42.05
2015207N22091,KOMEN,2015-08-01 12:00:00,3,2015-08-01 21:00:00,23.9,87.2,23.9297,87.6402,44.87
2015207N22091,KOMEN,2015-08-01 12:00:00,4,2015-08-02 00:00:00,23.8,86.7,23.95,87.2371,57.1
2015207N22091,KOMEN,2015-08-01 12:00:00,5,2015-08-02 03:00:00,23.5,86.0,24.1167,87.0197,124.35
2015207N22091,KOMEN,2015-08-01 12:00:00,6,2015-08-02 06:00:00,23.3,85.7,24.1956,86.8708,155.3
2015207N22091,KOMEN,2015-08-01 15:00:00,1,2015-08-01 18:00:00,23.8,87.5,23.5297,87.8042,43.16
2015207N22091,KOMEN,2015-08-01 15:00:00,2,2015-08-01 21:00:00,23.9,87.2,23.6109,87.2837,33.26
2015207N22091,KOMEN,2015-08-01 15:00:00,3,2015-08-02 00:00:00,23.8,86.7,23.7376,86.8257,14.55
2015207N22091,KOMEN,2015-08-01 15:00:00,4,2015-08-02 03:00:00,23.5,86.0,23.7124,86.3287,40.98
2015207N22091,KOMEN,2015-08-01 15:00:00,5,2015-08-02 06:00:00,23.3,85.7,23.8281,85.9741,65.03
2015207N22091,KOMEN,2015-08-01 15:00:00,6,2015-08-02 09:00:00,23.1,85.5,23.9885,85.7287,101.51
2015280N13071,UNNAMED,2015-10-07 15:00:00,1,2015-10-07 18:00:00,12.8,71.7,13.1423,71.9389,46.03
2015280N13071,UNNAMED,2015-10-07 15:00:00,2,2015-10-07 21:00:00,12.9,71.6,13.1196,72.0879,58.23
2015280N13071,UNNAMED,2015-10-07 15:00:00,3,2015-10-08 00:00:00,12.9,71.5,13.1998,71.9428,58.41
2015280N13071,UNNAMED,2015-10-07 15:00:00,4,2015-10-08 03:00:00,12.9,71.4,13.2978,72.0196,80.37
2015280N13071,UNNAMED,2015-10-07 15:00:00,5,2015-10-08 06:00:00,12.9,71.3,13.4225,71.6356,68.53
2015280N13071,UNNAMED,2015-10-07 15:00:00,6,2015-10-08 09:00:00,13.0,71.2,13.553,71.6808,80.55
2015280N13071,UNNAMED,2015-10-07 18:00:00,1,2015-10-07 21:00:00,12.9,71.6,13.1811,71.7687,36.21
2015280N13071,UNNAMED,2015-10-07 18:00:00,2,2015-10-08 00:00:00,12.9,71.5,13.1766,71.8389,47.89
2015280N13071,UNNAMED,2015-10-07 18:00:00,3,2015-10-08 03:00:00,12.9,71.4,13.2592,71.7006,51.53
2015280N13071,UNNAMED,2015-10-07 18:00:00,4,2015-10-08 06:00:00,12.9,71.3,13.3572,71.7041,67.08
2015280N13071,UNNAMED,2015-10-07 18:00:00,5,2015-10-08 09:00:00,13.0,71.2,13.5082,71.3758,59.63
2015280N13071,UNNAMED,2015-10-07 18:00:00,6,2015-10-08 12:00:00,13.2,71.1,13.6077,71.348,52.68
2015280N13071,UNNAMED,2015-10-07 21:00:00,1,2015-10-08 00:00:00,12.9,71.5,13.2301,71.5212,36.78
2015280N13071,UNNAMED,2015-10-07 21:00:00,2,2015-10-08 03:00:00,12.9,71.4,13.2565,71.4886,40.79
2015280N13071,UNNAMED,2015-10-07 21:00:00,3,2015-10-08 06:00:00,12.9,71.3,13.3296,71.3629,48.25
2015280N13071,UNNAMED,2015-10-07 21:00:00,4,2015-10-08 09:00:00,13.0,71.2,13.4422,71.2744,49.83
2015280N13071,UNNAMED,2015-10-07 21:00:00,5,2015-10-08 12:00:00,13.2,71.1,13.6222,70.996,48.28
2015280N13071,UNNAMED,2015-10-07 21:00:00,6,2015-10-08 15:00:00,13.3,71.0,13.6849,70.8735,44.93
2015280N13071,UNNAMED,2015-10-08 00:00:00,1,2015-10-08 03:00:00,12.9,71.4,13.1365,71.4925,28.14
2015280N13071,UNNAMED,2015-10-08 00:00:00,2,2015-10-08 06:00:00,12.9,71.3,13.1277,71.4213,28.53
2015280N13071,UNNAMED,2015-10-08 00:00:00,3,2015-10-08 09:00:00,13.0,71.2,13.209,71.3141,26.32
2015280N13071,UNNAMED,2015-10-08 00:00:00,4,2015-10-08 12:00:00,13.2,71.1,13.2944,71.1864,14.06
2015280N13071,UNNAMED,2015-10-08 00:00:00,5,2015-10-08 15:00:00,13.3,71.0,13.4544,70.9224,19.11
2015280N13071,UNNAMED,2015-10-08 00:00:00,6,2015-10-08 18:00:00,13.4,70.9,13.476,70.7536,17.95
2015280N13071,UNNAMED,2015-10-08 03:00:00,1,2015-10-08 06:00:00,12.9,71.3,13.1077,71.4589,28.81
2015280N13071,UNNAMED,2015-10-08 03:00:00,2,2015-10-08 09:00:00,13.0,71.2,13.0904,71.368,20.79
2015280N13071,UNNAMED,2015-10-08 03:00:00,3,2015-10-08 12:00:00,13.2,71.1,13.162,71.2662,18.48
2015280N13071,UNNAMED,2015-10-08 03:00:00,4,2015-10-08 15:00:00,13.3,71.0,13.241,71.1247,15.01
2015280N13071,UNNAMED,2015-10-08 03:00:00,5,2015-10-08 18:00:00,13.4,70.9,13.3871,70.8391,6.74
2015280N13071,UNNAMED,2015-10-08 03:00:00,6,2015-10-08 21:00:00,13.5,70.8,13.3923,70.6687,18.58
2015280N13071,UNNAMED,2015-10-08 06:00:00,1,2015-10-08 09:00:00,13.0,71.2,13.117,71.3723,22.75
2015280N13071,UNNAMED,2015-10-08 06:00:00,2,2015-10-08 12:00:00,13.2,71.1,13.101,71.2795,22.34
2015280N13071,UNNAMED,2015-10-08 06:00:00,3,2015-10-08 15:00:00,13.3,71.0,13.162,71.1777,24.61
2015280N13071,UNNAMED,2015-10-08 06:00:00,4,2015-10-08 18:00:00,13.4,70.9,13.2422,71.0208,21.88
2015280N13071,UNNAMED,2015-10-08 06:00:00,5,2015-10-08 21:00:00,13.5,70.8,13.3705,70.707,17.56
2015280N13071,UNNAMED,2015-10-08 06:00:00,6,2015-10-09 00:00:00,13.7,70.6,13.3758,70.5604,36.3
2015280N13071,UNNAMED,2015-10-08 09:00:00,1,2015-10-08 12:00:00,13.2,71.1,13.3088,71.2317,18.7
2015280N13071,UNNAMED,2015-10-08 09:00:00,2,2015-10-08 15:00:00,13.3,71.0,13.3472,71.1505,17.11
2015280N13071,UNNAMED,2015-10-08 09:00:00,3,2015-10-08 18:00:00,13.4,70.9,13.4019,71.0338,14.47
2015280N13071,UNNAMED,2015-10-08 09:00:00,4,2015-10-08 21:00:00,13.5,70.8,13.5191,70.873,8.17
2015280N13071,UNNAMED,2015-10-08 09:00:00,5,2015-10-09 00:00:00,13.7,70.6,13.6651,70.5403,7.53
2015280N13071,UNNAMED,2015-10-08 09:00:00,6,2015-10-09 03:00:00,13.8,70.5,13.7126,70.4333,12.1
2015280N13071,UNNAMED,2015-10-08 12:00:00,1,2015-10-08 15:00:00,13.3,71.0,13.6066,71.0924,35.53
2015280N13071,UNNAMED,2015-10-08 12:00:00,2,2015-10-08 18:00:00,13.4,70.9,13.7167,71.033,38.04
2015280N13071,UNNAMED,2015-10-08 12:00:00,3,2015-10-08 21:00:00,13.5,70.8,13.7886,70.8912,33.57
2015280N13071,UNNAMED,2015-10-08 12:00:00,4,2015-10-09 00:00:00,13.7,70.6,13.9453,70.73,30.68
2015280N13071,UNNAMED,2015-10-08 12:00:00,5,2015-10-09 03:00:00,13.8,70.5,14.1309,70.4138,37.95
2015280N13071,UNNAMED,2015-10-08 12:00:00,6,2015-10-09 06:00:00,14.0,70.4,14.2402,70.3437,27.39
2015280N13071,UNNAMED,2015-10-08 15:00:00,1,2015-10-08 18:00:00,13.4,70.9,13.6196,70.984,26.05
2015280N13071,UNNAMED,2015-10-08 15:00:00,2,2015-10-08 21:00:00,13.5,70.8,13.6973,70.9231,25.66
2015280N13071,UNNAMED,2015-10-08 15:00:00,3,2015-10-09 00:00:00,13.7,70.6,13.794,70.7855,22.6
2015280N13071,UNNAMED,2015-10-08 15:00:00,4,2015-10-09 03:00:00,13.8,70.5,13.9212,70.6014,17.36
2015280N13071,UNNAMED,2015-10-08 15:00:00,5,2015-10-09 06:00:00,14.0,70.4,14.0938,70.3295,12.91
2015280N13071,UNNAMED,2015-10-08 15:00:00,6,2015-10-09 09:00:00,14.1,70.3,14.1836,70.2355,11.61
2015280N13071,UNNAMED,2015-10-08 18:00:00,1,2015-10-08 21:00:00,13.5,70.8,13.6543,70.8698,18.74
2015280N13071,UNNAMED,2015-10-08 18:00:00,2,2015-10-09 00:00:00,13.7,70.6,13.7263,70.7944,21.2
2015280N13071,UNNAMED,2015-10-08 18:00:00,3,2015-10-09 03:00:00,13.8,70.5,13.8213,70.6635,17.81
2015280N13071,UNNAMED,2015-10-08 18:00:00,4,2015-10-09 06:00:00,14.0,70.4,13.9493,70.4818,10.47
2015280N13071,UNNAMED,2015-10-08 18:00:00,5,2015-10-09 09:00:00,14.1,70.3,14.1226,70.2297,7.99
2015280N13071,UNNAMED,2015-10-08 18:00:00,6,2015-10-09 12:00:00,14.3,70.2,14.1985,70.0953,15.96
2015280N13071,UNNAMED,2015-10-08 21:00:00,1,2015-10-09 00:00:00,13.7,70.6,13.7492,70.7791,20.11
2015280N13071,UNNAMED,2015-10-08 21:00:00,2,2015-10-09 03:00:00,13.8,70.5,13.8274,70.6993,21.73
2015280N13071,UNNAMED,2015-10-08 21:00:00,3,2015-10-09 06:00:00,14.0,70.4,13.9158,70.5773,21.3
2015280N13071,UNNAMED,2015-10-08 21:00:00,4,2015-10-09 09:00:00,14.1,70.3,14.0575,70.409,12.67
2015280N13071,UNNAMED,2015-10-08 21:00:00,5,2015-10-09 12:00:00,14.3,70.2,14.2322,70.1629,8.53
2015280N13071,UNNAMED,2015-10-08 21:00:00,6,2015-10-09 15:00:00,14.5,70.1,14.3116,70.0046,23.33
2015280N13071,UNNAMED,2015-10-09 00:00:00,1,2015-10-09 03:00:00,13.8,70.5,14.0251,70.3992,27.29
2015280N13071,UNNAMED,2015-10-09 00:00:00,2,2015-10-09 06:00:00,14.0,70.4,14.1629,70.2286,25.88
2015280N13071,UNNAMED,2015-10-09 00:00:00,3,2015-10-09 09:00:00,14.1,70.3,14.2431,70.1219,24.94
2015280N13071,UNNAMED,2015-10-09 00:00:00,4,2015-10-09 12:00:00,14.3,70.2,14.4146,69.898,34.94
2015280N13071,UNNAMED,2015-10-09 00:00:00,5,2015-10-09 15:00:00,14.5,70.1,14.6422,69.6736,48.54
2015280N13071,UNNAMED,2015-10-09 00:00:00,6,2015-10-09 18:00:00,14.7,69.9,14.7235,69.4705,46.27
2015280N13071,UNNAMED,2015-10-09 03:00:00,1,2015-10-09 06:00:00,14.0,70.4,14.063,70.4811,11.21
2015280N13071,UNNAMED,2015-10-09 03:00:00,2,2015-10-09 09:00:00,14.1,70.3,14.1605,70.3523,8.78
2015280N13071,UNNAMED,2015-10-09 03:00:00,3,2015-10-09 12:00:00,14.3,70.2,14.2642,70.2495,6.66
2015280N13071,UNNAMED,2015-10-09 03:00:00,4,2015-10-09 15:00:00,14.5,70.1,14.4057,70.0509,11.74
2015280N13071,UNNAMED,2015-10-09 03:00:00,5,2015-10-09 18:00:00,14.7,69.9,14.6146,69.8376,11.63
2015280N13071,UNNAMED,2015-10-09 03:00:00,6,2015-10-09 21:00:00,14.8,69.7,14.6924,69.65,13.12
2015280N13071,UNNAMED,2015-10-09 06:00:00,1,2015-10-09 09:00:00,14.1,70.3,14.2803,70.3668,21.3
